conid 4762 server_id q3 _updated 1577460788427 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.12 83 0.95 31 333.04 84 333.03 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577460792720 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.17 83 0.96 31 333.09 84 333.04 86 333.22 71 329.17
conid 4762 server_id q3 _updated 1577460793725 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.04 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460796992 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.13 83 0.95 31 333.05 84 333.03 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460800227 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +3.19 83 0.97 31 333.11 84 333.03 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460801693 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.03 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460805481 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.20 83 0.97 31 333.12 84 333.06 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460812073 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.05 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460812496 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.20 83 0.97 31 333.12 84 333.05 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460814002 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.06 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460814555 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +3.15 83 0.95 31 333.07 84 333.06 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577460819291 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.19 83 0.97 31 333.11 84 333.05 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577460820246 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.13 83 0.95 31 333.05 84 332.97 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460829763 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 332.97 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460830437 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.11 83 0.94 31 333.03 84 332.97 86 333.04 71 329.17
