conid 265598 server_id q0 _updated 1577460789526 6119 q0 70 293.97 85 8 88 1 6509 RpB 7296 289.91 82 +1.88 83 0.65 31 291.79 84 291.78 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577460790435 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.93 83 0.67 31 291.84 84 291.85 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577460791716 6119 q0 70 293.97 85 16 88 1 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.90 86 291.92 71 290.10
conid 265598 server_id q0 _updated 1577460792720 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.88 86 291.90 71 290.10
conid 265598 server_id q0 _updated 1577460793725 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.97 83 0.68 31 291.88 84 291.87 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577460794982 6119 q0 70 293.97 85 3 88 7 6509 RpB 7296 289.91 82 +1.96 83 0.68 31 291.87 84 291.81 86 291.84 71 290.10
conid 265598 server_id q0 _updated 1577460795950 6119 q0 70 293.97 85 11 88 1 6509 RpB 7296 289.91 82 +1.91 83 0.66 31 291.82 84 291.82 86 291.84 71 290.10
conid 265598 server_id q0 _updated 1577460801191 6119 q0 70 293.97 85 14 88 3 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.83 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577460802931 6119 q0 70 293.97 85 11 88 4 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.87 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577460805481 6119 q0 70 293.97 85 6 88 5 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.87 86 291.90 71 290.10
conid 265598 server_id q0 _updated 1577460806607 6119 q0 70 293.97 85 11 88 1 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.92 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577460807662 6119 q0 70 293.97 85 5 88 10 6509 RpB 7296 289.91 82 +1.96 83 0.68 31 291.87 84 291.83 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577460808916 6119 q0 70 293.97 85 3 88 10 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.83 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577460809583 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.85 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577460811037 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.96 83 0.68 31 291.87 84 291.86 86 291.88 71 290.10
conid 265598 server_id q0 _updated 1577460811951 6119 q0 70 293.97 85 3 88 2 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.86 86 291.88 71 290.10
conid 265598 server_id q0 _updated 1577460812747 6119 q0 70 293.97 85 3 88 12 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.81 86 291.85 71 290.10
conid 265598 server_id q0 _updated 1577460814002 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.92 83 0.66 31 291.83 84 291.82 86 291.85 71 290.10
