conid 1520593 server_id q1 _updated 1577460788929 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 8 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.80 86 138.81 71 138.77
conid 1520593 server_id q1 _updated 1577460792469 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 23 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.82 86 138.83 71 138.77
conid 1520593 server_id q1 _updated 1577460807662 6119 q1 7221 NYSE 55 JPM 70 139.77 85 21 88 10 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460811712 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 19 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460812747 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 15 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460814002 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 15 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460819091 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 1 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460821491 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 1 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460826456 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 19 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460827360 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 33 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460833575 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 17 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577460835731 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 42 6509 RpB 7296 139.04 82 -0.24 83 -0.17 31 138.80 84 138.78 86 138.79 71 138.77
